Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,1,11,1,0,0,9,7,5,3,119.6,1,0,0,1,0,0,1,5,13.42857143,1,3,129,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,8,7,10,128.4,1,0,0,1,0,1,2,6,13.3,3,6,464,15.5,2.8,-4.06,0,1
0,0,2,6,1,0,1,0,0,8,9,129.3,0,0,0,1,0,1,1,5,13.875,1,4,435,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,0,5,4,7,123.0,1,0,1,0,0,0,1,4,11.4,1,0,329,8.9,1.4,3.51,0,0
0,0,0,10,1,0,0,9,5,5,7,130.6,1,0,0,1,0,0,1,5,12.33333333,1,3,442,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,8,8,9,119.3,1,0,0,1,0,1,3,6,13.21428571,3,5,271,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,9,7,5,5,137.1,1,0,0,1,0,1,0,3,13.25,0,3,81,10.8,1.4,1.74,0,1
0,3,0,6,1,0,0,6,8,5,8,137.4,1,0,0,1,0,0,1,0,12.0,1,0,18,10.8,1.4,1.74,0,2
0,2,1,8,1,0,0,6,0,5,4,127.3,1,0,0,1,0,0,2,6,13.30625,3,6,496,15.5,2.8,-4.06,0,1
0,0,0,4,1,0,0,2,5,3,5,136.3,1,0,0,1,0,0,0,3,12.5,0,2,111,10.8,1.4,1.74,0,1
0,0,0,12,1,0,0,6,5,7,7,124.6,1,0,0,1,0,0,2,5,11.66666667,2,4,329,16.2,0.3,-0.92,0,2
0,3,3,9,1,0,0,0,8,4,7,121.8,1,0,0,1,0,0,2,6,11.4375,3,6,33,12.7,3.7,-1.7,0,2
0,0,3,8,1,0,0,6,5,1,1,125.5,1,0,0,1,0,0,3,6,12.85714286,3,5,202,12.7,3.7,-1.7,0,1
0,0,3,10,1,0,0,0,8,4,7,114.9,1,0,0,1,0,1,1,5,13.375,1,4,113,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,3,7,123.9,0,0,0,1,0,0,2,5,13.29666667,3,5,430,11.1,0.6,2.02,0,1
0,2,1,6,1,0,0,6,8,7,8,116.4,1,0,0,1,0,0,1,5,11.375,1,4,286,16.2,0.3,-0.92,0,1
0,0,0,2,1,0,0,6,5,3,3,131.0,1,0,0,1,0,0,0,4,12.66666667,0,2,227,9.4,-0.8,-3.12,0,2
0,0,0,5,1,0,0,6,0,8,9,122.1,1,0,0,1,0,0,0,4,12.0,0,3,121,16.2,0.3,-0.92,0,1
0,2,1,8,1,0,0,2,2,1,10,118.8,1,0,0,1,1,0,2,5,12.93333333,2,4,359,16.2,0.3,-0.92,0,2
0,0,0,5,1,0,0,0,0,4,6,138.8,0,0,0,0,1,0,0,2,11.33333333,0,0,329,8.9,1.4,3.51,0,2
0,0,0,13,0,0,0,1,7,3,9,131.4,0,0,0,1,1,0,0,4,12.4,0,3,319,13.9,-0.3,0.79,1,1
0,6,0,5,1,0,0,8,7,6,6,122.9,0,0,0,1,0,0,0,0,10.0,0,0,81,16.2,0.3,-0.92,3,0
1,4,0,13,0,0,0,6,5,8,3,113.9,1,0,0,1,0,0,0,4,11.0,0,3,45,7.6,2.6,0.32,2,1
0,0,1,5,1,0,0,2,5,2,7,120.4,1,0,0,1,0,0,0,4,14.8,0,3,600,8.9,1.4,3.51,0,1
0,0,5,8,1,0,0,0,2,2,2,100.6,1,1,0,1,0,0,2,4,13.928,3,5,463,11.1,0.6,2.02,0,1
0,2,0,11,1,0,0,0,8,5,5,121.4,0,0,0,0,0,0,1,3,13.0,1,3,377,12.4,0.5,1.79,0,0
0,2,0,13,0,0,0,9,8,4,5,134.1,0,0,0,1,0,0,0,1,11.5,0,1,461,7.6,2.6,0.32,0,2
0,2,1,6,1,0,0,6,5,8,9,127.6,1,0,0,1,0,0,1,5,11.66666667,1,3,269,11.1,0.6,2.02,0,1
0,2,5,8,1,0,0,8,5,7,7,132.4,1,0,0,1,0,1,2,5,13.51666667,3,5,370,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,8,8,8,9,126.1,0,0,0,1,0,1,1,4,12.33333333,1,4,199,12.7,3.7,-1.7,0,1
0,4,0,7,1,0,0,6,8,8,7,113.5,0,0,0,1,0,1,1,5,13.66666667,1,4,439,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,8,6,6,121.3,1,0,0,1,0,1,3,5,11.83333333,3,4,69,9.4,-0.8,-3.12,0,2
0,0,0,11,1,0,0,0,5,7,7,121.8,1,0,0,1,0,1,1,3,14.0,1,1,18,9.4,-0.8,-3.12,0,2
0,4,0,13,0,0,0,9,8,8,9,120.0,0,0,0,1,0,0,0,4,10.6,0,3,18,9.4,-0.8,-3.12,1,0
0,0,0,8,1,0,0,0,5,5,5,129.1,1,0,0,1,0,0,2,6,13.04444444,3,6,342,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,9,8,7,10,139.8,1,0,0,1,0,0,3,7,14.935,3,6,542,9.4,-0.8,-3.12,0,1
0,0,1,8,1,0,0,6,5,8,9,114.9,0,0,0,1,0,0,2,5,13.13333333,3,5,106,16.2,0.3,-0.92,0,1
0,7,0,0,1,3,0,6,7,8,9,130.0,1,0,0,1,1,0,1,5,12.57142857,1,4,135,8.9,1.4,3.51,0,1
0,0,2,5,1,0,0,0,8,7,7,120.1,0,0,1,1,1,0,0,4,11.2,0,2,12,16.2,0.3,-0.92,0,0
0,4,0,7,1,0,0,6,7,7,10,100.0,0,0,0,1,1,0,1,5,12.0,1,3,13,12.7,3.7,-1.7,0,2
0,0,1,11,1,0,0,9,8,8,9,132.9,1,0,0,1,1,0,1,5,12.33333333,1,1,121,10.8,1.4,1.74,0,1
0,2,2,5,1,0,0,6,5,4,7,115.5,1,0,1,1,1,0,0,2,10.33333333,0,1,15,10.8,1.4,1.74,0,0
0,2,3,11,1,0,0,0,5,8,8,120.3,1,0,1,1,1,1,1,5,13.66666667,1,4,299,8.9,1.4,3.51,0,1
0,2,3,8,1,0,0,9,7,8,9,130.8,0,0,0,1,1,1,2,6,14.84285714,3,6,553,16.2,0.3,-0.92,0,1
0,0,5,12,1,0,0,6,5,8,9,110.2,1,0,0,1,1,0,1,4,12.2,1,3,103,10.8,1.4,1.74,0,0
0,2,0,7,1,0,0,6,5,4,4,125.5,0,0,0,1,1,0,0,4,12.0,0,1,30,12.7,3.7,-1.7,0,2
0,4,0,10,1,0,0,0,5,4,5,100.0,0,0,0,1,0,1,0,3,10.5,0,3,45,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,6,8,4,0,117.6,1,0,0,1,1,0,1,5,10.66666667,1,3,23,7.6,2.6,0.32,0,1
0,0,5,5,1,0,0,9,7,8,9,128.7,1,0,0,1,1,0,0,3,14.0,0,3,377,11.1,0.6,2.02,0,2
0,2,1,11,1,0,1,6,0,8,9,105.0,1,0,0,0,0,0,1,5,14.0,1,4,329,8.9,1.4,3.51,0,1
0,0,4,11,1,0,0,8,0,5,5,124.9,1,0,0,1,0,0,1,5,13.66666667,1,4,299,8.9,1.4,3.51,0,1
0,0,4,8,1,0,0,8,7,7,7,120.3,1,0,0,1,0,1,2,6,13.75,3,6,485,12.4,0.5,1.79,0,1
0,0,0,2,1,0,0,0,1,8,1,134.3,1,0,0,1,0,0,0,4,14.2,0,3,377,12.7,3.7,-1.7,0,2
0,2,1,12,1,0,0,6,0,8,3,107.0,1,0,0,1,0,0,2,5,11.66666667,2,1,227,16.2,0.3,-0.92,0,2
0,0,0,6,1,0,0,8,7,6,7,136.1,1,0,0,1,0,0,1,5,13.85714286,1,4,550,13.9,-0.3,0.79,0,1
0,2,1,5,1,0,0,0,8,4,7,115.3,1,0,0,1,0,1,0,2,13.0,0,1,18,8.9,1.4,3.51,0,2
0,0,0,2,1,0,0,6,5,8,9,139.8,1,0,0,1,0,0,0,4,13.4,0,3,191,10.8,1.4,1.74,0,1
