Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,1,11,1,0,0,9,7,5,3,119.6,1,0,0,1,0,0,13.42857143,129,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,8,7,10,128.4,1,0,0,1,0,1,13.3,464,15.5,2.8,-4.06,0,1
0,0,2,6,1,0,1,0,0,8,9,129.3,0,0,0,1,0,1,13.875,435,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,0,5,4,7,123.0,1,0,1,0,0,0,11.4,329,8.9,1.4,3.51,0,0
0,0,0,10,1,0,0,9,5,5,7,130.6,1,0,0,1,0,0,12.33333333,442,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,8,8,9,119.3,1,0,0,1,0,1,13.21428571,271,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,9,7,5,5,137.1,1,0,0,1,0,1,13.25,81,10.8,1.4,1.74,0,1
0,3,0,6,1,0,0,6,8,5,8,137.4,1,0,0,1,0,0,12.0,18,10.8,1.4,1.74,0,2
0,2,1,8,1,0,0,6,0,5,4,127.3,1,0,0,1,0,0,13.30625,496,15.5,2.8,-4.06,0,1
0,0,0,4,1,0,0,2,5,3,5,136.3,1,0,0,1,0,0,12.5,111,10.8,1.4,1.74,0,1
0,0,0,12,1,0,0,6,5,7,7,124.6,1,0,0,1,0,0,11.66666667,329,16.2,0.3,-0.92,0,2
0,3,3,9,1,0,0,0,8,4,7,121.8,1,0,0,1,0,0,11.4375,33,12.7,3.7,-1.7,0,2
0,0,3,8,1,0,0,6,5,1,1,125.5,1,0,0,1,0,0,12.85714286,202,12.7,3.7,-1.7,0,1
0,0,3,10,1,0,0,0,8,4,7,114.9,1,0,0,1,0,1,13.375,113,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,3,7,123.9,0,0,0,1,0,0,13.29666667,430,11.1,0.6,2.02,0,1
0,2,1,6,1,0,0,6,8,7,8,116.4,1,0,0,1,0,0,11.375,286,16.2,0.3,-0.92,0,1
0,0,0,2,1,0,0,6,5,3,3,131.0,1,0,0,1,0,0,12.66666667,227,9.4,-0.8,-3.12,0,2
0,0,0,5,1,0,0,6,0,8,9,122.1,1,0,0,1,0,0,12.0,121,16.2,0.3,-0.92,0,1
0,2,1,8,1,0,0,2,2,1,10,118.8,1,0,0,1,1,0,12.93333333,359,16.2,0.3,-0.92,0,2
0,0,0,5,1,0,0,0,0,4,6,138.8,0,0,0,0,1,0,11.33333333,329,8.9,1.4,3.51,0,2
0,0,0,13,0,0,0,1,7,3,9,131.4,0,0,0,1,1,0,12.4,319,13.9,-0.3,0.79,1,1
0,6,0,5,1,0,0,8,7,6,6,122.9,0,0,0,1,0,0,10.0,81,16.2,0.3,-0.92,3,0
1,4,0,13,0,0,0,6,5,8,3,113.9,1,0,0,1,0,0,11.0,45,7.6,2.6,0.32,2,1
0,0,1,5,1,0,0,2,5,2,7,120.4,1,0,0,1,0,0,14.8,600,8.9,1.4,3.51,0,1
0,0,5,8,1,0,0,0,2,2,2,100.6,1,1,0,1,0,0,13.928,463,11.1,0.6,2.02,0,1
0,2,0,11,1,0,0,0,8,5,5,121.4,0,0,0,0,0,0,13.0,377,12.4,0.5,1.79,0,0
0,2,0,13,0,0,0,9,8,4,5,134.1,0,0,0,1,0,0,11.5,461,7.6,2.6,0.32,0,2
0,2,1,6,1,0,0,6,5,8,9,127.6,1,0,0,1,0,0,11.66666667,269,11.1,0.6,2.02,0,1
0,2,5,8,1,0,0,8,5,7,7,132.4,1,0,0,1,0,1,13.51666667,370,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,8,8,8,9,126.1,0,0,0,1,0,1,12.33333333,199,12.7,3.7,-1.7,0,1
0,4,0,7,1,0,0,6,8,8,7,113.5,0,0,0,1,0,1,13.66666667,439,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,8,6,6,121.3,1,0,0,1,0,1,11.83333333,69,9.4,-0.8,-3.12,0,2
0,0,0,11,1,0,0,0,5,7,7,121.8,1,0,0,1,0,1,14.0,18,9.4,-0.8,-3.12,0,2
0,4,0,13,0,0,0,9,8,8,9,120.0,0,0,0,1,0,0,10.6,18,9.4,-0.8,-3.12,1,0
0,0,0,8,1,0,0,0,5,5,5,129.1,1,0,0,1,0,0,13.04444444,342,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,9,8,7,10,139.8,1,0,0,1,0,0,14.935,542,9.4,-0.8,-3.12,0,1
0,0,1,8,1,0,0,6,5,8,9,114.9,0,0,0,1,0,0,13.13333333,106,16.2,0.3,-0.92,0,1
0,7,0,0,1,3,0,6,7,8,9,130.0,1,0,0,1,1,0,12.57142857,135,8.9,1.4,3.51,0,1
0,0,2,5,1,0,0,0,8,7,7,120.1,0,0,1,1,1,0,11.2,12,16.2,0.3,-0.92,0,0
0,4,0,7,1,0,0,6,7,7,10,100.0,0,0,0,1,1,0,12.0,13,12.7,3.7,-1.7,0,2
0,0,1,11,1,0,0,9,8,8,9,132.9,1,0,0,1,1,0,12.33333333,121,10.8,1.4,1.74,0,1
0,2,2,5,1,0,0,6,5,4,7,115.5,1,0,1,1,1,0,10.33333333,15,10.8,1.4,1.74,0,0
0,2,3,11,1,0,0,0,5,8,8,120.3,1,0,1,1,1,1,13.66666667,299,8.9,1.4,3.51,0,1
0,2,3,8,1,0,0,9,7,8,9,130.8,0,0,0,1,1,1,14.84285714,553,16.2,0.3,-0.92,0,1
0,0,5,12,1,0,0,6,5,8,9,110.2,1,0,0,1,1,0,12.2,103,10.8,1.4,1.74,0,0
0,2,0,7,1,0,0,6,5,4,4,125.5,0,0,0,1,1,0,12.0,30,12.7,3.7,-1.7,0,2
0,4,0,10,1,0,0,0,5,4,5,100.0,0,0,0,1,0,1,10.5,45,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,6,8,4,0,117.6,1,0,0,1,1,0,10.66666667,23,7.6,2.6,0.32,0,1
0,0,5,5,1,0,0,9,7,8,9,128.7,1,0,0,1,1,0,14.0,377,11.1,0.6,2.02,0,2
0,2,1,11,1,0,1,6,0,8,9,105.0,1,0,0,0,0,0,14.0,329,8.9,1.4,3.51,0,1
0,0,4,11,1,0,0,8,0,5,5,124.9,1,0,0,1,0,0,13.66666667,299,8.9,1.4,3.51,0,1
0,0,4,8,1,0,0,8,7,7,7,120.3,1,0,0,1,0,1,13.75,485,12.4,0.5,1.79,0,1
0,0,0,2,1,0,0,0,1,8,1,134.3,1,0,0,1,0,0,14.2,377,12.7,3.7,-1.7,0,2
0,2,1,12,1,0,0,6,0,8,3,107.0,1,0,0,1,0,0,11.66666667,227,16.2,0.3,-0.92,0,2
0,0,0,6,1,0,0,8,7,6,7,136.1,1,0,0,1,0,0,13.85714286,550,13.9,-0.3,0.79,0,1
0,2,1,5,1,0,0,0,8,4,7,115.3,1,0,0,1,0,1,13.0,18,8.9,1.4,3.51,0,2
0,0,0,2,1,0,0,6,5,8,9,139.8,1,0,0,1,0,0,13.4,191,10.8,1.4,1.74,0,1
0,2,1,8,1,0,0,8,7,8,9,131.0,1,0,0,1,0,0,12.51666667,151,7.6,2.6,0.32,0,0
0,6,0,8,1,0,0,9,8,8,5,100.0,0,0,0,1,0,0,11.61666667,227,13.9,-0.3,0.79,0,2
0,2,0,6,1,0,0,6,7,8,7,140.4,1,0,0,1,0,1,10.0,12,7.6,2.6,0.32,0,2
0,2,0,5,1,0,0,6,5,3,3,113.4,0,0,0,1,0,0,10.33333333,10,12.4,0.5,1.79,0,2
0,0,1,2,1,0,0,8,8,8,7,137.0,0,0,0,1,0,0,13.14285714,32,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,1,5,4,5,121.8,0,0,0,1,0,0,12.6,412,11.1,0.6,2.02,0,1
0,2,0,7,1,0,0,0,0,4,5,131.0,1,0,0,1,0,0,11.0,18,9.4,-0.8,-3.12,0,0
0,0,1,5,1,0,0,6,5,8,7,118.6,1,0,0,1,0,0,10.8,26,16.2,0.3,-0.92,0,1
0,0,0,10,1,0,0,9,8,8,9,127.9,0,0,0,1,0,1,12.8,442,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,8,8,3,145.3,1,0,0,1,0,1,12.8,312,9.4,-0.8,-3.12,0,2
0,0,2,8,1,0,0,6,5,5,8,124.9,1,0,0,1,0,1,13.2375,362,13.9,-0.3,0.79,0,0
0,2,1,1,1,0,0,8,7,8,9,123.7,1,0,0,1,0,0,12.33333333,227,7.6,2.6,0.32,0,1
0,0,3,5,1,0,0,0,5,4,8,120.1,1,0,0,1,0,0,12.4,503,8.9,1.4,3.51,0,1
0,0,0,10,1,0,0,0,8,3,9,109.3,0,0,1,0,0,1,12.0,147,12.4,0.5,1.79,0,0
0,2,0,10,1,0,0,6,5,5,5,113.0,1,0,0,1,0,0,12.2,37,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,6,0,4,7,112.1,0,0,0,1,0,1,13.188,209,11.1,0.6,2.02,0,2
0,0,4,8,1,0,0,8,7,8,9,128.8,1,0,0,1,0,0,12.66666667,172,7.6,2.6,0.32,0,1
0,0,5,11,1,0,0,6,0,4,4,110.1,1,0,0,1,0,1,12.66666667,81,12.4,0.5,1.79,0,1
0,0,2,6,1,0,0,0,4,8,10,121.0,1,0,0,1,0,1,11.33333333,37,12.4,0.5,1.79,0,1
0,0,2,8,1,0,0,6,5,8,7,131.7,1,0,0,1,0,1,13.605,120,15.5,2.8,-4.06,0,1
0,2,4,12,1,0,0,8,8,5,6,119.1,1,0,0,1,0,1,12.0,13,9.4,-0.8,-3.12,0,1
0,2,0,7,1,0,0,0,7,8,10,117.2,1,0,0,1,0,0,11.2,48,7.6,2.6,0.32,0,0
0,0,0,5,1,0,0,2,5,2,10,128.8,0,0,0,1,0,0,13.375,439,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,5,8,9,131.5,0,0,0,1,0,1,13.86333333,440,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,0,8,4,7,123.4,0,0,0,1,0,0,12.4,312,7.6,2.6,0.32,0,1
0,2,0,12,1,0,0,9,8,7,6,124.7,1,0,0,1,0,0,12.33333333,14,9.4,-0.8,-3.12,0,2
0,0,0,12,1,0,0,8,7,8,9,132.8,1,0,0,1,0,0,13.33333333,65,7.6,2.6,0.32,0,1
0,6,0,12,1,0,0,2,7,2,5,108.7,1,0,0,1,0,0,12.66666667,0,9.4,-0.8,-3.12,0,0
0,0,0,12,1,0,0,9,7,6,6,138.1,0,0,0,1,0,0,12.0,37,7.6,2.6,0.32,0,0
0,0,0,5,1,0,0,9,8,8,9,126.5,0,0,0,1,0,1,10.6,65,12.4,0.5,1.79,0,1
0,2,1,6,1,0,0,0,7,7,9,127.4,1,0,0,1,0,1,12.25,71,12.7,3.7,-1.7,0,1
0,0,2,6,1,0,0,6,0,8,10,123.6,1,0,0,1,0,0,11.0,69,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,6,0,4,1,118.2,0,0,0,1,0,0,13.16666667,227,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,6,7,8,7,123.9,1,0,0,1,0,1,12.85555556,184,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,6,5,8,9,125.8,1,0,0,1,0,0,14.91875,579,15.5,2.8,-4.06,0,1
0,2,4,12,1,0,0,4,4,4,4,123.3,1,0,0,1,0,0,11.5,18,10.8,1.4,1.74,0,0
0,2,1,10,1,0,0,0,5,5,4,124.4,0,0,0,1,0,0,14.2,442,7.6,2.6,0.32,0,1
0,2,0,11,1,0,0,6,7,7,7,126.0,0,0,0,1,0,1,12.5,227,15.5,2.8,-4.06,0,1
0,2,2,6,1,0,0,6,5,7,8,121.5,0,0,0,1,0,0,11.66666667,18,13.9,-0.3,0.79,0,1
0,6,0,6,1,0,0,6,5,4,8,117.0,1,0,0,1,0,0,12.0,30,16.2,0.3,-0.92,0,0
0,4,0,2,1,0,0,8,5,8,7,130.0,1,0,0,1,0,0,11.25,7,12.7,3.7,-1.7,1,2
0,2,1,9,1,0,0,8,7,3,10,108.0,0,0,0,1,0,0,12.45714286,338,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,1,8,4,5,132.3,1,0,0,1,0,0,11.68333333,50,7.6,2.6,0.32,0,1
0,2,1,7,1,0,0,8,7,8,8,122.6,1,0,1,0,0,0,11.75,266,11.1,0.6,2.02,0,0
0,0,0,10,1,0,0,8,7,8,9,123.0,1,0,0,1,0,1,11.66666667,329,7.6,2.6,0.32,0,2
0,4,0,12,1,0,0,8,5,8,5,102.5,0,0,0,1,0,0,13.2,81,7.6,2.6,0.32,1,1
0,0,4,12,1,0,0,8,5,8,5,133.0,1,0,0,1,0,0,12.4,5,9.4,-0.8,-3.12,0,0
0,3,1,5,1,0,0,2,2,5,7,119.1,1,0,1,0,0,0,10.0,8,10.8,1.4,1.74,0,0
0,2,2,8,1,0,0,9,0,8,4,129.0,1,0,0,1,0,1,13.05,238,7.6,2.6,0.32,0,1
0,0,0,7,1,0,0,6,8,8,8,121.5,0,0,0,1,0,1,12.0,147,13.9,-0.3,0.79,0,1
0,0,3,8,1,0,0,9,8,8,8,129.8,1,0,0,1,0,0,12.24285714,110,12.7,3.7,-1.7,0,1
0,3,5,8,1,0,0,8,7,5,5,122.8,1,0,0,1,0,0,12.93375,217,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,5,3,8,131.8,0,0,0,1,0,0,12.57142857,477,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,0,0,4,7,132.1,1,0,0,1,0,0,13.75,461,10.8,1.4,1.74,0,1
0,0,3,6,1,0,0,6,5,4,0,127.4,1,0,0,1,0,0,11.16666667,30,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,6,5,7,7,129.5,1,0,0,1,0,0,12.32428571,117,10.8,1.4,1.74,0,1
0,2,1,6,1,0,0,6,7,8,8,116.5,0,0,0,1,0,1,11.14285714,26,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,7,6,0,0,119.1,1,0,0,1,0,0,11.0,12,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,6,8,8,9,126.5,1,0,0,1,0,0,12.91428571,215,12.7,3.7,-1.7,0,1
0,0,3,11,1,0,0,2,5,1,4,149.8,1,0,0,1,0,1,13.83333333,439,16.2,0.3,-0.92,0,1
0,4,0,7,1,2,0,2,5,2,3,124.5,0,0,0,1,0,1,13.71428571,191,16.2,0.3,-0.92,1,0
0,0,1,8,1,0,0,9,0,7,4,128.3,1,0,0,1,0,1,12.64285714,168,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,8,7,8,9,136.0,0,0,0,1,0,1,12.91666667,216,7.6,2.6,0.32,0,1
0,6,0,4,1,0,0,0,2,8,2,140.0,1,0,0,1,0,1,15.625,603,13.9,-0.3,0.79,0,1
0,6,0,11,1,0,0,0,0,4,5,126.9,0,0,0,1,0,0,11.71428571,81,7.6,2.6,0.32,0,1
0,3,0,5,1,0,0,6,2,5,5,115.8,1,0,0,1,0,1,11.6,45,12.4,0.5,1.79,0,1
0,0,0,5,1,0,0,9,8,7,7,147.0,0,0,0,1,0,1,13.0,121,9.4,-0.8,-3.12,0,1
1,0,3,12,1,0,0,8,7,5,7,122.5,0,1,0,1,0,1,13.33333333,486,10.8,1.4,1.74,0,1
0,0,2,7,1,0,0,0,0,3,3,117.5,1,0,0,1,0,0,11.25,147,9.4,-0.8,-3.12,0,0
0,8,0,8,1,0,0,6,0,5,9,150.0,0,0,0,1,0,1,13.85,102,11.1,0.6,2.02,0,1
0,3,0,8,1,0,0,0,8,4,5,127.5,1,0,0,1,0,1,13.74166667,540,16.2,0.3,-0.92,0,1
1,1,0,5,1,1,0,0,3,3,10,130.0,0,0,0,1,0,0,11.0,377,12.4,0.5,1.79,2,1
0,0,0,6,1,0,0,0,0,8,9,133.3,0,0,0,1,0,1,12.0,202,11.1,0.6,2.02,0,1
0,0,1,7,1,0,0,0,7,4,5,123.6,1,0,0,1,0,0,12.85714286,172,12.7,3.7,-1.7,0,1
0,0,1,10,1,0,0,0,2,4,3,133.3,0,0,0,1,0,0,13.0,269,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,0,7,8,9,132.1,0,0,0,1,0,1,11.0,81,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,9,7,8,9,140.4,0,0,0,1,0,1,12.6,227,10.8,1.4,1.74,0,1
0,0,0,12,1,0,0,6,5,5,7,141.7,0,0,0,1,0,1,13.4,266,9.4,-0.8,-3.12,0,1
0,2,1,6,1,0,0,8,7,3,9,119.7,0,1,0,1,0,1,11.33333333,41,15.5,2.8,-4.06,0,1
0,0,0,4,1,0,0,6,0,8,9,122.5,1,0,0,0,0,0,13.5,450,9.4,-0.8,-3.12,0,0
0,0,2,8,1,0,0,2,0,4,4,119.4,1,0,0,1,0,0,12.47142857,36,12.4,0.5,1.79,0,2
0,0,1,5,1,0,0,8,5,5,5,119.1,1,0,0,1,0,1,11.6,343,12.4,0.5,1.79,0,1
0,1,0,8,1,1,0,6,8,5,3,130.0,0,0,0,1,0,0,13.22,273,9.4,-0.8,-3.12,0,1
0,2,2,8,1,0,0,6,7,7,6,120.0,1,0,0,1,0,1,13.15142857,263,10.8,1.4,1.74,0,1
0,7,0,0,1,3,0,8,7,8,10,130.0,0,0,1,0,0,0,12.75,30,13.9,-0.3,0.79,1,0
0,0,2,7,1,0,0,6,7,4,7,116.8,1,0,0,1,0,0,11.33333333,111,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,6,0,8,8,123.4,1,0,0,1,0,1,13.25,435,11.1,0.6,2.02,0,1
0,0,2,1,1,0,0,6,8,8,9,125.4,1,0,0,1,0,0,12.4,129,9.4,-0.8,-3.12,0,2
0,0,2,11,1,0,0,9,7,7,7,127.2,1,0,0,1,0,1,15.0,199,8.9,1.4,3.51,0,0
